movie_sk,title,genre,director,average_rating,weighted_rating,num_votes,log_votes,rating_diff,popularity_level
5360,fried green tomatoes,"drama, comedy",jon avnet,7.676,7.2577464893449859,1455,3.1631613749770184,1.0268123686580601,high
1933,paranormal activity: the ghost dimension,"horror, thriller",gregory plotkin,5.302,5.8505291658558392,1456,3.16345955176999,-1.3471876313419404,high
8318,102 dalmatians,"family, comedy",kevin lima,5.502,5.9690959411001394,1456,3.16345955176999,-1.1471876313419402,high
163,the man from nowhere,"action, thriller, crime",lee jeong-beom,7.692,7.2674021300252214,1456,3.16345955176999,1.0428123686580602,high
1871,wish dragon,"animation, family, comedy, fantasy, romance, adventure",chris appelhans,7.84,7.3551415437060026,1456,3.16345955176999,1.1908123686580598,high
2884,asterix: the mansions of the gods,"animation, comedy, adventure, family","alexandre astier, louis clichy",6.79,6.7326893086454795,1457,3.163757523981956,0.14081236865806002,high
1678,escape from pretoria,"drama, history, thriller",francis annan,7.174,6.9604880518071361,1458,3.1640552918934515,0.52481236865806036,high
9072,the siege,"drama, action, thriller, crime",edward zwick,6.294,6.4385026978608382,1458,3.1640552918934515,-0.35518763134194042,high
1755,this is where i leave you,"drama, comedy",shawn levy,6.624,6.6342430383659785,1459,3.1643528557844371,-0.025187631341940353,high
4744,a streetcar named desire,"drama, thriller",elia kazan,7.622,7.2263869993257179,1459,3.1643528557844371,0.97281236865805987,high
8206,penelope,"fantasy, comedy, romance",mark palansky,6.739,6.7025205651267026,1462,3.1652443261253107,0.08981236865805986,high
2072,splash,"comedy, romance, fantasy",ron howard,6.254,6.4144497082184078,1463,3.1655410767223731,-0.39518763134194046,high
1064,a most wanted man,thriller,anton corbijn,6.477,6.5468813438887743,1464,3.1658376246901283,-0.17218763134193971,high
7947,replicas,"science fiction, thriller, drama",jeffrey nachmanoff,6.038,6.2860469283043585,1464,3.1658376246901283,-0.61118763134193976,high
5244,thirteen lives,"drama, thriller, history",ron howard,7.849,7.3622607023699551,1465,3.166133970305109,1.1998123686580602,high
7950,he's all that,"comedy, romance",mark waters,6.467,6.54090978959105,1465,3.166133970305109,-0.18218763134194038,high
6114,tales from earthsea,"animation, fantasy, adventure",goro miyazaki,6.529,6.577737887811006,1466,3.1664301138432829,-0.1201876313419401,high
2838,broken flowers,"comedy, drama, mystery, romance",jim jarmusch,6.938,6.8208822511524492,1466,3.1664301138432829,0.2888123686580597,high
8268,overboard,"romance, comedy",rob greenberg,6.643,6.6455081602521027,1467,3.1667260555800518,-0.0061876313419402251,high
6110,the girl who kicked the hornet's nest,"action, thriller, crime, mystery",daniel alfredson,7.054,6.8899090520234854,1467,3.1667260555800518,0.40481236865806025,high
8396,drive my car,drama,ryusuke hamaguchi,7.442,7.1206330082456173,1467,3.1667260555800518,0.79281236865806015,high
482,decision to leave,"thriller, mystery, romance",park chan-wook,7.313,7.0440322655356322,1468,3.1670217957902564,0.6638123686580597,high
3734,lady in the water,"drama, fantasy, mystery",m. night shyamalan,5.548,5.99400552099714,1469,3.167317334748176,-1.10118763134194,high
4890,haywire,"action, thriller, drama",steven soderbergh,5.715,6.0933668008675337,1469,3.167317334748176,-0.93418763134194016,high
7591,syriana,"drama, thriller",stephen gaghan,6.419,6.5121933730129307,1470,3.16761267272753,-0.23018763134194042,high
133,road house,"action, thriller",rowdy herrington,6.722,6.6925332380987212,1471,3.16790781000148,0.0728123686580604,high
814,clerks ii,comedy,kevin smith,6.896,6.7961568087952831,1472,3.1682027468426308,0.24681236865805989,high
3579,imperium,"crime, drama",daniel ragussis,6.461,6.5370968990464782,1473,3.1684974835230326,-0.18818763134193972,high
8744,collateral damage,"action, thriller, drama",andrew davis,5.767,6.12372771182448,1473,3.1684974835230326,-0.88218763134193967,high
3738,don't be a menace to south central while drinking your juice in the hood,"comedy, crime",paris barclay,7.025,6.8730952430646486,1474,3.1687920203141817,0.37581236865806034,high
6550,wings of desire,"drama, fantasy, romance",wim wenders,7.759,7.3104097135577781,1474,3.1687920203141817,1.1098123686580603,high
9142,dead man walking,drama,tim robbins,7.322,7.0500467386184074,1474,3.1687920203141817,0.67281236865806,high
1301,a whisker away,"animation, drama, romance, fantasy","tomotaka shibayama, junichi sato",7.875,7.3799223066809132,1476,3.1693804953119495,1.22581236865806,high
9939,the back-up plan,"comedy, romance",alan poul,6.121,6.3342368313855228,1477,3.1696744340588068,-0.52818763134193958,high
5609,the awakening,"horror, thriller, mystery",nick murphy,6.387,6.4928488620678,1477,3.1696744340588068,-0.26218763134194045,high
5558,the remains of the day,"drama, romance",james ivory,7.362,7.0744597141355143,1479,3.1702617153949575,0.71281236865806008,high
1266,carriers,"action, drama, horror, science fiction, thriller","àlex pastor, david pastor",6.051,6.2922046900572344,1480,3.1705550585212086,-0.59818763134193986,high
4648,stay,"mystery, thriller, drama",marc forster,6.61,6.6257950952607576,1481,3.1708482036433092,-0.0391876313419397,high
9070,friday the 13th: the final chapter,"horror, thriller",joseph zito,6.135,6.3421666524343028,1482,3.1711411510283822,-0.51418763134194023,high
3280,the old man & the gun,"comedy, crime, drama",david lowery,6.447,6.528461575883135,1482,3.1711411510283822,-0.20218763134193996,high
5866,we own the night,"drama, crime, thriller",james gray,6.688,6.6723687601054937,1483,3.1714339009430081,0.038812368658059704,high
1075,the strangers: prey at night,"horror, thriller",johannes roberts,5.703,6.0839128950651933,1484,3.171726453653231,-0.94618763134193973,high
5781,alpha dog,"crime, drama, thriller",nick cassavetes,6.639,6.6430996504394138,1485,3.1720188094245563,-0.010187631341939785,high
6032,free solo,"documentary, adventure","jimmy chin, elizabeth chai vasarhelyi",7.905,7.3996429099967571,1485,3.1720188094245563,1.2558123686580602,high
712,the thirteenth floor,"thriller, science fiction, mystery",josef rusnak,7.048,6.887641186707655,1487,3.17260293120986,0.39881236865806,high
8319,jason x,"horror, science fiction",james isaac,4.849,5.5728390154169443,1487,3.17260293120986,-1.8001876313419398,high
6214,the american,"crime, drama, thriller",anton corbijn,5.973,6.2447795945908116,1488,3.1728946977521764,-0.67618763134194015,high
7775,olaf's frozen adventure,"animation, family, adventure, comedy, fantasy","kevin deters, stevie wermers-skelton",6.464,6.5384024231988516,1489,3.173186268412274,-0.18518763134193961,high
1544,johnny mnemonic,"science fiction, action, adventure",robert longo,5.763,6.1188986471252775,1490,3.1734776434529945,-0.88618763134194012,high
7230,the color of money,drama,martin scorsese,6.851,6.7699508559606176,1490,3.1734776434529945,0.20181236865805996,high
6659,star trek iii: the search for spock,"science fiction, action, adventure, thriller",leonard nimoy,6.582,6.6089829844746744,1490,3.1734776434529945,-0.067187631341940168,high
3002,the girl in the spider's web,"action, crime, thriller",fede álvarez,6.166,6.3599733566206105,1491,3.17376882313665,-0.48318763134193965,high
9612,white men can't jump,"comedy, drama",ron shelton,6.641,6.6442868853239414,1491,3.17376882313665,-0.0081876313419400049,high
7003,tell no one,"drama, thriller, crime, mystery",guillaume canet,7.23,6.9968356609160747,1491,3.17376882313665,0.58081236865806041,high
7504,the net,"crime, drama, mystery, thriller, action",irwin winkler,6.035,6.2814637364935555,1492,3.1740598077250253,-0.61418763134193988,high
5095,it's complicated,"comedy, romance",nancy meyers,6.501,6.5604176549085569,1494,3.1746411926604483,-0.14818763134193969,high
5885,manhunter,"crime, horror, thriller",michael mann,7.011,6.86598502258194,1495,3.1749315935284423,0.3618123686580601,high
3153,awake,"thriller, crime, mystery",joby harold,6.542,6.5849609744857478,1495,3.1749315935284423,-0.1071876313419402,high
3794,eli,horror,ciarán foy,6.003,6.2619930386140048,1495,3.1749315935284423,-0.64618763134193991,high
7518,darkman,"action, science fiction, thriller",sam raimi,6.432,6.5190491508384536,1495,3.1749315935284423,-0.21718763134193964,high
6045,tár,"music, drama",todd field,7.101,6.9199854292235337,1496,3.1752218003430523,0.45181236865805996,high
8637,bound by honor,"crime, drama, thriller",taylor hackford,8.141,7.5435581222835157,1497,3.1755118133634475,1.49181236865806,high
1147,the chaser,"crime, thriller, action",na hong-jin,7.766,7.318738338543028,1497,3.1755118133634475,1.11681236865806,high
7008,the haunting,"horror, thriller, fantasy, mystery",jan de bont,5.477,5.9460626776078191,1499,3.1760912590556813,-1.1721876313419397,high
4952,space cowboys,"action, adventure, thriller",clint eastwood,6.388,6.4924750525367756,1500,3.1763806922432702,-0.26118763134194012,high
985,shaun the sheep movie,"family, animation, comedy, adventure","mark burton, richard starzak",6.99,6.853729560712492,1501,3.17666993266815,0.34081236865806019,high
7615,the hurricane,drama,norman jewison,7.432,7.1191253522549722,1502,3.1769589805869081,0.78281236865806036,high
1709,arachnophobia,"comedy, horror",frank marshall,6.444,6.52594394222921,1504,3.1775364999298623,-0.20518763134194007,high
5838,the ridiculous 6,"western, comedy, action, adventure",frank coraci,5.223,5.7925637505359191,1504,3.1775364999298623,-1.4261876313419402,high
2090,revolver,"drama, thriller, crime, mystery",guy ritchie,6.345,6.4663837315809811,1506,3.1781132523146316,-0.30418763134194027,high
4093,solomon kane,"adventure, fantasy, action",mj bassett,6.033,6.2788849287078774,1506,3.1781132523146316,-0.61618763134193966,high
6052,novocaine,"action, comedy, thriller","dan berk, robert olsen",6.799,6.73921852806941,1506,3.1781132523146316,0.14981236865806036,high
3806,fatherhood,"drama, comedy",paul weitz,7.497,7.1586870037278292,1506,3.1781132523146316,0.84781236865805987,high
4347,there's still tomorrow,"drama, comedy, history",paola cortellesi,8.081,7.5096463014133841,1506,3.1781132523146316,1.4318123686580595,high
7040,the lazarus effect,"horror, science fiction, thriller",david gelb,5.303,5.8397574287647291,1508,3.17868923977559,-1.34618763134194,high
6015,walk of shame,comedy,steven brill,5.962,6.2359982581108211,1508,3.17868923977559,-0.68718763134194027,high
278,bastille day,action,james watkins,6.318,6.4500524845861005,1508,3.17868923977559,-0.3311876313419404,high
3903,tully,"comedy, drama",jason reitman,6.781,6.7284851120884213,1510,3.1792644643390253,0.13181236865805968,high
4565,a league of their own,"comedy, drama",penny marshall,7.202,6.9817560284230833,1510,3.1792644643390253,0.55281236865805994,high
6476,charade,"comedy, mystery, romance",stanley donen,7.659,7.2566843152756739,1510,3.1792644643390253,1.0098123686580598,high
8009,the room,"drama, romance",tommy wiseau,4.0,5.0554532395784619,1510,3.1792644643390253,-2.64918763134194,high
1527,strange days,"crime, drama, science fiction, thriller",kathryn bigelow,7.007,6.8646154521854115,1513,3.180125875164054,0.35781236865805965,high
7838,the incredible burt wonderstone,comedy,don scardino,5.718,6.088400808011909,1514,3.180412632838324,-0.93118763134194,high
607,out of africa,"history, romance, drama",sydney pollack,7.159,6.9562913047085253,1515,3.1806992012960347,0.50981236865805979,high
5671,chasing amy,"comedy, drama, romance",kevin smith,6.763,6.7177465730981876,1515,3.1806992012960347,0.11381236865805988,high
2289,runaway jury,"drama, thriller",gary fleder,6.936,6.8219592967562388,1515,3.1806992012960347,0.28681236865805992,high
5128,a most violent year,"crime, drama, thriller",j.c. chandor,6.608,6.6243702827273214,1516,3.1809855807867304,-0.041187631341940367,high
6101,wrong turn 2: dead end,"horror, thriller",joe lynch,6.139,6.3416967148756225,1517,3.1812717715594614,-0.51018763134193978,high
2135,"i, daniel blake",drama,ken loach,7.709,7.2879382722852366,1517,3.1812717715594614,1.0598123686580596,high
3246,deuce bigalow: male gigolo,"comedy, romance",mike mitchell,5.979,6.2451587098260282,1518,3.1815577738627865,-0.67018763134193993,high
9965,macbeth,"drama, war",justin kurzel,6.441,6.5236797582771793,1518,3.1815577738627865,-0.20818763134194018,high
9445,my super ex-girlfriend,"comedy, science fiction, romance",ivan reitman,5.1,5.7152452864741612,1518,3.1815577738627865,-1.5491876313419404,high
6610,europa report,"science fiction, thriller",sebastián cordero,6.285,6.4295762728630175,1519,3.1818435879447726,-0.36418763134193988,high
9739,halloween ii,horror,rob zombie,5.328,5.851657404416148,1523,3.1829849670035819,-1.3211876313419397,high
7001,halloween iii: season of the witch,"horror, science fiction, mystery",tommy lee wallace,5.246,5.8021583953000162,1523,3.1829849670035819,-1.4031876313419396,high
5965,the devil's rejects,"drama, horror, crime",rob zombie,6.741,6.7046098419904645,1523,3.1829849670035819,0.09181236865805964,high
5948,atlas,"science fiction, action",brad peyton,6.672,6.6629618190736686,1524,3.1832698436828046,0.02281236865805969,high
8290,your fault,"drama, romance",domingo gonzález,7.089,6.9148858398028281,1526,3.1838390370564214,0.43981236865806039,high
1759,the gambler,"thriller, crime, drama",rupert wyatt,6.015,6.2658653604991841,1528,3.1844074854123203,-0.63418763134194034,high
8688,paranormal activity: the marked ones,"horror, thriller",christopher landon,5.425,5.9092514364485513,1528,3.1844074854123203,-1.2241876313419402,high
7828,jonah hex,"western, fantasy, thriller",jimmy hayward,5.0,5.6523685250561471,1528,3.1844074854123203,-1.64918763134194,high
1313,three colors: red,"drama, mystery, romance",krzysztof kieślowski,7.905,7.40863147483871,1530,3.1849751906982608,1.2558123686580602,high
1787,bring her back,horror,"danny philippou, michael philippou",7.347,7.0714026980023466,1532,3.185542154854375,0.6978123686580604,high
4372,the witches of eastwick,"comedy, fantasy, horror",george miller,6.541,6.583711263853905,1533,3.185825359612962,-0.10818763134193965,high
7940,dead man down,"thriller, action, crime, drama",niels arden oplev,6.16,6.3530495782722731,1534,3.1861083798132053,-0.48918763134193988,high
8071,nowhere,"thriller, drama",albert pintó,7.324,7.0576967763780347,1534,3.1861083798132053,0.67481236865805982,high
3181,shin godzilla,"action, science fiction, horror","shinji higuchi, hideaki anno",7.21,6.9886849373882951,1534,3.1861083798132053,0.56081236865806,high
7659,the hundred-foot journey,"drama, comedy",lasse hallström,7.272,7.0262176919265746,1534,3.1861083798132053,0.62281236865806022,high
4255,the man who knew too much,"thriller, mystery",alfred hitchcock,7.442,7.1293768262389356,1536,3.1866738674997452,0.79281236865806015,high
3904,a street cat named bob,"family, drama",roger spottiswoode,7.889,7.4001149965859394,1536,3.1866738674997452,1.2398123686580602,high
5860,the watchers,"fantasy, horror, mystery",ishana night shyamalan,6.351,6.4685818735575467,1536,3.1866738674997452,-0.29818763134194004,high
2615,escape plan 2: hades,"action, thriller, crime, mystery, science fiction",steven c. miller,5.16,5.7469876355309193,1537,3.1869563354654122,-1.4891876313419399,high
